iteration,rsme_in,rsme_out,rsme_tot,mape_in,mape_out,mape_tot,ape_in,ape_out,ape_tot
0,1.8577674627304077,1.8080556392669678,1.8330801725387573,34.636871337890625,33.56572723388672,34.094566345214844,413633.4966726885,411045.8917156981,824679.3883883867
1,1.912018060684204,1.8640010356903076,1.8881621360778809,35.135032653808594,34.32846450805664,34.726680755615234,419582.5009198012,420386.37986075354,839968.8807805548
2,1.9471267461776733,1.8687348365783691,1.9083333015441895,35.8349723815918,35.489234924316406,35.65993118286133,427941.236341424,434601.1913094493,862542.4276508733
3,1.9196690320968628,1.8814327716827393,1.9006470441818237,35.59502029418945,35.38751983642578,35.48996353149414,425075.73143383826,433355.5310052596,858431.262439098
4,1.8468198776245117,1.8579705953598022,1.8524036407470703,33.745784759521484,33.25709533691406,33.49836730957031,402992.17380104173,407266.36545411724,810258.539255159
5,1.8249075412750244,1.8152449131011963,1.820082664489746,33.84025192260742,33.99262237548828,33.91739273071289,404120.27200916846,416273.6219415596,820393.8939507281
6,1.850404143333435,1.802741289138794,1.826728105545044,34.56609344482422,33.667694091796875,34.11124801635742,412788.3040005733,412294.59395284555,825082.897953419
7,1.9474869966506958,1.8730884790420532,1.9106500148773193,35.431480407714844,34.92446517944336,35.17478561401367,423122.7448932915,427685.01241154264,850807.757304834
8,1.8744800090789795,1.821287989616394,1.8480753898620605,34.03593444824219,33.79379653930664,33.9133415222168,406457.12550114095,413838.79872284195,820295.924223983
9,1.8664085865020752,1.8013771772384644,1.834181308746338,33.58816146850586,33.03977584838867,33.31052017211914,401109.823327288,404605.078951325,805714.9022786131
